"species","longitude","latitude","source","countryCode","occurrenceStatus","coordinateUncertaintyInMeters"
"Species_West",113.8685,-34.1609,"Synthetic_West","AU","present",10
"Species_North",146.4364,-22.0531,"Synthetic_North","AU","present",10
"Species_East",151.3482,-30.2348,"Synthetic_East","AU","present",10
"Species_North",150.3777,-19.4866,"Synthetic_North","AU","present",10
"Species_West",115.2546,-30.9469,"Synthetic_West","AU","present",10
"Species_North",146.9244,-19.0388,"Synthetic_North","AU","present",10
"Species_North",149.5092,-23.8015,"Synthetic_North","AU","present",10
"Species_North",147.3034,-22.8169,"Synthetic_North","AU","present",10
"Species_North",148.764,-22.4224,"Synthetic_North","AU","present",10
"Species_North",149.3861,-23.3133,"Synthetic_North","AU","present",10
"Species_West",119.3426,-24.9341,"Synthetic_West","AU","present",10
"Species_East",152.4096,-25.886,"Synthetic_East","AU","present",10
"Species_East",151.3019,-37.7725,"Synthetic_East","AU","present",10
"Species_North",145.4722,-22.1686,"Synthetic_North","AU","present",10
"Species_East",150.9862,-31.8086,"Synthetic_East","AU","present",10
"Species_North",146.7063,-17.1282,"Synthetic_North","AU","present",10
"Species_West",115.7055,-29.6932,"Synthetic_West","AU","present",10
"Species_West",116.155,-25.7674,"Synthetic_West","AU","present",10
"Species_East",149.8519,-29.9679,"Synthetic_East","AU","present",10
"Species_West",116.5851,-24.5853,"Synthetic_West","AU","present",10
"Species_North",150.5193,-17.8196,"Synthetic_North","AU","present",10
"Species_West",114.6281,-26.755,"Synthetic_West","AU","present",10
"Species_North",150.8249,-19.8412,"Synthetic_North","AU","present",10
"Species_West",114.4383,-22.4031,"Synthetic_West","AU","present",10
"Species_West",118.4983,-25.4536,"Synthetic_West","AU","present",10
"Species_East",146.0538,-34.6133,"Synthetic_East","AU","present",10
"Species_West",118.4742,-33.9789,"Synthetic_West","AU","present",10
"Species_West",114.2363,-31.0717,"Synthetic_West","AU","present",10
"Species_North",147.4557,-20.1816,"Synthetic_North","AU","present",10
"Species_North",147.5927,-23.9275,"Synthetic_North","AU","present",10
"Species_West",114.9711,-22.424,"Synthetic_West","AU","present",10
"Species_West",114.1666,-26.7344,"Synthetic_West","AU","present",10
"Species_East",148.1085,-29.5582,"Synthetic_East","AU","present",10
"Species_East",147.5433,-32.6055,"Synthetic_East","AU","present",10
"Species_West",113.948,-32.0558,"Synthetic_West","AU","present",10
"Species_West",118.4098,-26.7461,"Synthetic_West","AU","present",10
"Species_East",145.3297,-31.4229,"Synthetic_East","AU","present",10
"Species_West",118.7598,-23.804,"Synthetic_West","AU","present",10
"Species_North",152.6154,-20.3798,"Synthetic_North","AU","present",10
"Species_West",118.9965,-23.1893,"Synthetic_West","AU","present",10
"Species_West",113.1923,-22.5572,"Synthetic_West","AU","present",10
"Species_West",118.0302,-26.784,"Synthetic_West","AU","present",10
"Species_West",113.0737,-27.954,"Synthetic_West","AU","present",10
"Species_West",117.6305,-29.7107,"Synthetic_West","AU","present",10
"Species_North",145.1696,-18.0904,"Synthetic_North","AU","present",10
"Species_North",151.489,-16.6339,"Synthetic_North","AU","present",10
"Species_North",145.1716,-18.6047,"Synthetic_North","AU","present",10
"Species_East",151.117,-29.2398,"Synthetic_East","AU","present",10
"Species_East",149.2366,-31.5405,"Synthetic_East","AU","present",10
"Species_West",116.8326,-34.6695,"Synthetic_West","AU","present",10
"Species_East",152.7337,-26.71,"Synthetic_East","AU","present",10
"Species_North",146.9884,-16.3674,"Synthetic_North","AU","present",10
"Species_East",150.4849,-25.8962,"Synthetic_East","AU","present",10
"Species_East",150.0126,-33.6891,"Synthetic_East","AU","present",10
"Species_West",117.7428,-30.6318,"Synthetic_West","AU","present",10
"Species_North",148.6011,-19.4956,"Synthetic_North","AU","present",10
"Species_West",117.6925,-29.6314,"Synthetic_West","AU","present",10
"Species_North",147.2521,-16.1174,"Synthetic_North","AU","present",10
"Species_West",117.8887,-25.741,"Synthetic_West","AU","present",10
"Species_East",149.4773,-29.6191,"Synthetic_East","AU","present",10
"Species_North",146.2039,-17.2493,"Synthetic_North","AU","present",10
"Species_West",118.2671,-33.097,"Synthetic_West","AU","present",10
"Species_North",148.5342,-23.3119,"Synthetic_North","AU","present",10
"Species_West",114.8686,-24.9243,"Synthetic_West","AU","present",10
"Species_North",147.6914,-23.5816,"Synthetic_North","AU","present",10
"Species_East",146.4144,-29.0737,"Synthetic_East","AU","present",10
"Species_East",147.186,-34.2625,"Synthetic_East","AU","present",10
"Species_East",152.5785,-35.5367,"Synthetic_East","AU","present",10
"Species_West",116.6339,-30.784,"Synthetic_West","AU","present",10
"Species_North",147.1197,-18.6105,"Synthetic_North","AU","present",10
"Species_West",115.0199,-28.6118,"Synthetic_West","AU","present",10
"Species_West",116.3409,-23.4398,"Synthetic_West","AU","present",10
"Species_East",150.7955,-37.3374,"Synthetic_East","AU","present",10
"Species_North",146.4989,-21.7347,"Synthetic_North","AU","present",10
"Species_North",146.1262,-16.3393,"Synthetic_North","AU","present",10
"Species_North",152.4011,-23.5429,"Synthetic_North","AU","present",10
"Species_West",113.9258,-23.6502,"Synthetic_West","AU","present",10
"Species_North",148.051,-16.5778,"Synthetic_North","AU","present",10
"Species_North",148.8,-17.6122,"Synthetic_North","AU","present",10
"Species_North",150.3358,-22.788,"Synthetic_North","AU","present",10
"Species_West",119.9146,-32.8596,"Synthetic_West","AU","present",10
"Species_West",113.2657,-26.0018,"Synthetic_West","AU","present",10
"Species_North",149.8971,-23.5431,"Synthetic_North","AU","present",10
"Species_West",115.4365,-25.4337,"Synthetic_West","AU","present",10
"Species_East",151.5328,-35.4032,"Synthetic_East","AU","present",10
"Species_East",149.4933,-37.8999,"Synthetic_East","AU","present",10
"Species_North",151.8411,-19.2576,"Synthetic_North","AU","present",10
"Species_North",152.4027,-23.8693,"Synthetic_North","AU","present",10
"Species_West",115.6685,-29.765,"Synthetic_West","AU","present",10
"Species_North",147.0597,-22.3443,"Synthetic_North","AU","present",10
"Species_West",116.066,-31.5348,"Synthetic_West","AU","present",10
"Species_West",118.5191,-33.2196,"Synthetic_West","AU","present",10
"Species_West",115.9432,-33.9957,"Synthetic_West","AU","present",10
"Species_North",152.6606,-22.4166,"Synthetic_North","AU","present",10
"Species_East",149.2211,-26.1662,"Synthetic_East","AU","present",10
"Species_North",147.1577,-21.3391,"Synthetic_North","AU","present",10
"Species_East",150.2146,-37.1191,"Synthetic_East","AU","present",10
"Species_West",117.7828,-28.6385,"Synthetic_West","AU","present",10
"Species_East",146.7067,-25.1269,"Synthetic_East","AU","present",10
"Species_East",147.3553,-35.3572,"Synthetic_East","AU","present",10
"Species_North",151.1523,-16.0428,"Synthetic_North","AU","present",10
"Species_North",148.9942,-22.5108,"Synthetic_North","AU","present",10
"Species_North",146.1846,-21.5287,"Synthetic_North","AU","present",10
"Species_West",119.6385,-27.8813,"Synthetic_West","AU","present",10
"Species_East",149.5847,-37.4344,"Synthetic_East","AU","present",10
"Species_East",151.1579,-33.2524,"Synthetic_East","AU","present",10
"Species_North",150.4182,-18.8448,"Synthetic_North","AU","present",10
"Species_North",149.2986,-17.0615,"Synthetic_North","AU","present",10
"Species_North",146.1238,-23.6688,"Synthetic_North","AU","present",10
"Species_East",148.2085,-33.6176,"Synthetic_East","AU","present",10
"Species_North",148.2851,-16.7783,"Synthetic_North","AU","present",10
"Species_West",117.5235,-26.6539,"Synthetic_West","AU","present",10
"Species_West",118.598,-30.5943,"Synthetic_West","AU","present",10
"Species_North",147.7668,-17.4553,"Synthetic_North","AU","present",10
"Species_West",116.0194,-32.2176,"Synthetic_West","AU","present",10
"Species_North",145.0911,-23.5625,"Synthetic_North","AU","present",10
"Species_East",147.3881,-34.3014,"Synthetic_East","AU","present",10
"Species_West",117.6777,-24.0218,"Synthetic_West","AU","present",10
"Species_East",149.8501,-35.9981,"Synthetic_East","AU","present",10
"Species_East",151.6151,-32.0715,"Synthetic_East","AU","present",10
"Species_East",148.0962,-28.6915,"Synthetic_East","AU","present",10
"Species_East",145.6736,-28.7714,"Synthetic_East","AU","present",10
"Species_West",114.0534,-31.0471,"Synthetic_West","AU","present",10
"Species_East",145.6602,-28.2866,"Synthetic_East","AU","present",10
"Species_West",119.7707,-27.0957,"Synthetic_West","AU","present",10
"Species_East",149.9414,-32.3015,"Synthetic_East","AU","present",10
"Species_West",116.4109,-29.7197,"Synthetic_West","AU","present",10
"Species_East",150.5792,-29.3993,"Synthetic_East","AU","present",10
"Species_East",147.4654,-35.5658,"Synthetic_East","AU","present",10
"Species_North",152.3445,-20.0409,"Synthetic_North","AU","present",10
"Species_East",147.7081,-26.4585,"Synthetic_East","AU","present",10
"Species_West",113.3766,-32.5161,"Synthetic_West","AU","present",10
"Species_North",147.9326,-16.4454,"Synthetic_North","AU","present",10
"Species_West",114.0282,-33.0223,"Synthetic_West","AU","present",10
"Species_West",118.8578,-27.0272,"Synthetic_West","AU","present",10
"Species_West",119.3149,-27.0097,"Synthetic_West","AU","present",10
"Species_West",116.5111,-33.7946,"Synthetic_West","AU","present",10
"Species_North",148.454,-18.1808,"Synthetic_North","AU","present",10
"Species_East",145.7864,-31.5586,"Synthetic_East","AU","present",10
"Species_West",118.4936,-28.1396,"Synthetic_West","AU","present",10
"Species_West",118.4623,-25.4792,"Synthetic_West","AU","present",10
"Species_North",145.7182,-22.9257,"Synthetic_North","AU","present",10
"Species_West",116.4219,-30.0723,"Synthetic_West","AU","present",10
"Species_North",149.676,-19.3918,"Synthetic_North","AU","present",10
"Species_North",149.8463,-18.5309,"Synthetic_North","AU","present",10
"Species_West",116.2566,-24.4464,"Synthetic_West","AU","present",10
"Species_North",147.5512,-18.172,"Synthetic_North","AU","present",10
"Species_East",147.0806,-29.6868,"Synthetic_East","AU","present",10
"Species_East",146.211,-33.5305,"Synthetic_East","AU","present",10
"Species_North",147.6201,-21.9625,"Synthetic_North","AU","present",10
"Species_North",145.3855,-17.9978,"Synthetic_North","AU","present",10
"Species_North",146.2632,-16.2404,"Synthetic_North","AU","present",10
"Species_North",148.3795,-23.2288,"Synthetic_North","AU","present",10
"Species_North",148.9642,-21.3406,"Synthetic_North","AU","present",10
"Species_North",147.7192,-22.5493,"Synthetic_North","AU","present",10
"Species_East",151.1126,-29.8296,"Synthetic_East","AU","present",10
"Species_North",148.9752,-21.8246,"Synthetic_North","AU","present",10
"Species_West",116.0766,-26.3903,"Synthetic_West","AU","present",10
"Species_East",152.6696,-36.056,"Synthetic_East","AU","present",10
"Species_North",148.3127,-21.8488,"Synthetic_North","AU","present",10
"Species_East",149.9684,-25.6754,"Synthetic_East","AU","present",10
"Species_North",149.3334,-22.5581,"Synthetic_North","AU","present",10
"Species_East",148.1985,-26.7889,"Synthetic_East","AU","present",10
"Species_North",150.6822,-20.0996,"Synthetic_North","AU","present",10
"Species_West",117.3712,-22.1579,"Synthetic_West","AU","present",10
"Species_East",145.2673,-32.5333,"Synthetic_East","AU","present",10
"Species_North",145.8505,-16.7626,"Synthetic_North","AU","present",10
"Species_West",118.4453,-27.4767,"Synthetic_West","AU","present",10
"Species_North",147.0409,-22.0565,"Synthetic_North","AU","present",10
"Species_East",150.4636,-25.4653,"Synthetic_East","AU","present",10
"Species_North",146.3254,-21.4365,"Synthetic_North","AU","present",10
"Species_East",151.3972,-36.1035,"Synthetic_East","AU","present",10
"Species_East",150.0848,-27.768,"Synthetic_East","AU","present",10
"Species_North",147.5119,-23.9574,"Synthetic_North","AU","present",10
"Species_North",147.6674,-17.4293,"Synthetic_North","AU","present",10
"Species_North",146.6686,-17.7816,"Synthetic_North","AU","present",10
"Species_West",117.8342,-22.7791,"Synthetic_West","AU","present",10
"Species_North",146.796,-23.1766,"Synthetic_North","AU","present",10
"Species_West",113.6231,-29.3638,"Synthetic_West","AU","present",10
"Species_East",148.9285,-27.2709,"Synthetic_East","AU","present",10
"Species_North",151.1829,-19.534,"Synthetic_North","AU","present",10
"Species_West",117.7686,-30.4051,"Synthetic_West","AU","present",10
"Species_East",151.4771,-31.0624,"Synthetic_East","AU","present",10
"Species_West",116.2998,-30.6846,"Synthetic_West","AU","present",10
"Species_East",149.5039,-29.138,"Synthetic_East","AU","present",10
"Species_North",150.2545,-22.3073,"Synthetic_North","AU","present",10
"Species_East",150.008,-34.992,"Synthetic_East","AU","present",10
"Species_West",114.8896,-31.0113,"Synthetic_West","AU","present",10
"Species_North",145.8679,-23.4468,"Synthetic_North","AU","present",10
"Species_West",119.3849,-27.9,"Synthetic_West","AU","present",10
"Species_West",116.6188,-33.5516,"Synthetic_West","AU","present",10
"Species_East",149.7456,-28.3766,"Synthetic_East","AU","present",10
"Species_East",146.721,-27.0575,"Synthetic_East","AU","present",10
"Species_North",145.7446,-21.3874,"Synthetic_North","AU","present",10
"Species_West",113.3892,-32.2011,"Synthetic_West","AU","present",10
"Species_East",152.7198,-37.5795,"Synthetic_East","AU","present",10
"Species_West",117.251,-24.6049,"Synthetic_West","AU","present",10
"Species_West",118.9732,-32.6676,"Synthetic_West","AU","present",10
"Species_North",152.4786,-19.8291,"Synthetic_North","AU","present",10
"Species_East",147.1163,-28.2102,"Synthetic_East","AU","present",10
"Species_West",114.3584,-27.9549,"Synthetic_West","AU","present",10
"Species_East",151.254,-31.9366,"Synthetic_East","AU","present",10
"Species_North",152.2323,-17.0594,"Synthetic_North","AU","present",10
"Species_North",149.9516,-16.612,"Synthetic_North","AU","present",10
"Species_North",151.7086,-23.8226,"Synthetic_North","AU","present",10
"Species_West",119.5223,-29.8347,"Synthetic_West","AU","present",10
"Species_East",151.2536,-33.5149,"Synthetic_East","AU","present",10
"Species_West",117.3487,-22.673,"Synthetic_West","AU","present",10
"Species_North",149.6277,-16.3798,"Synthetic_North","AU","present",10
"Species_North",145.0032,-23.0392,"Synthetic_North","AU","present",10
"Species_North",152.2805,-19.6271,"Synthetic_North","AU","present",10
"Species_West",115.2266,-24.1141,"Synthetic_West","AU","present",10
"Species_West",116.7686,-32.2576,"Synthetic_West","AU","present",10
"Species_West",113.8029,-25.2787,"Synthetic_West","AU","present",10
"Species_West",114.8396,-34.1788,"Synthetic_West","AU","present",10
"Species_North",146.8798,-22.6467,"Synthetic_North","AU","present",10
"Species_West",119.2744,-27.1964,"Synthetic_West","AU","present",10
"Species_North",145.3748,-21.3171,"Synthetic_North","AU","present",10
"Species_West",115.5887,-24.1359,"Synthetic_West","AU","present",10
"Species_North",148.6333,-21.815,"Synthetic_North","AU","present",10
"Species_West",-200,-30,"Synthetic_West","AU","present",10
"Species_West",117.8513,-27.2475,"Synthetic_West","AU","present",10
"Species_West",118.0375,-32.8389,"Synthetic_West","AU","present",10
"Species_North",150.8505,-20.4254,"Synthetic_North","AU","present",10
"Species_East",146.5934,-32.2151,"Synthetic_East","AU","present",10
"Species_West",117.3719,-32.918,"Synthetic_West","AU","present",10
"Species_East",146.1018,-35.2455,"Synthetic_East","AU","present",10
"Species_East",147.7915,-35.8153,"Synthetic_East","AU","present",10
"Species_North",146.4605,-19.3083,"Synthetic_North","AU","present",10
"Species_North",150.6561,-17.288,"Synthetic_North","AU","present",10
"Species_East",150.49,-35.8141,"Synthetic_East","AU","present",10
"Species_East",151.1693,-34.3436,"Synthetic_East","AU","present",10
"Species_North",146.4564,-18.2834,"Synthetic_North","AU","present",10
"Species_East",149.2976,-28.0606,"Synthetic_East","AU","present",10
"Species_North",148.8621,-20.349,"Synthetic_North","AU","present",10
"Species_North",148.9922,-19.7421,"Synthetic_North","AU","present",10
"Species_East",150.7819,-25.6597,"Synthetic_East","AU","present",10
"Species_East",145.6919,-30.9791,"Synthetic_East","AU","present",10
"Species_West",119.4346,-29.1505,"Synthetic_West","AU","present",10
"Species_East",146.121,-37.8797,"Synthetic_East","AU","present",10
"Species_North",146.0199,-20.8417,"Synthetic_North","AU","present",10
"Species_West",119.605,-22.0995,"Synthetic_West","AU","present",10
"Species_West",119.5996,-34.6811,"Synthetic_West","AU","present",10
"Species_North",147.9674,-21.971,"Synthetic_North","AU","present",10
"Species_East",148.5679,-27.897,"Synthetic_East","AU","present",10
"Species_North",149.299,-23.1344,"Synthetic_North","AU","present",10
"Species_East",151.0735,-34.6488,"Synthetic_East","AU","present",10
"Species_West",117.6554,-30.311,"Synthetic_West","AU","present",10
"Species_North",150.5788,-16.0056,"Synthetic_North","AU","present",10
"Species_East",148.5384,-34.5607,"Synthetic_East","AU","present",10
"Species_West",113.0904,-25.0186,"Synthetic_West","AU","present",10
"Species_North",151.21,-33.87,"Synthetic_North","AU","present",10
"Species_West",115.592,-34.4512,"Synthetic_West","AU","present",10
"Species_North",148.8634,-21.4162,"Synthetic_North","AU","present",10
"Species_East",149.9937,-35.5078,"Synthetic_East","AU","present",10
"Species_East",152.6139,-31.4024,"Synthetic_East","AU","present",10
"Species_North",147.4554,-16.4391,"Synthetic_North","AU","present",10
"Species_West",113.9457,-27.8207,"Synthetic_West","AU","present",10
"Species_East",152.464,-30.6356,"Synthetic_East","AU","present",10
"Species_North",151.1242,-22.7927,"Synthetic_North","AU","present",10
"Species_West",114.9596,-23.3873,"Synthetic_West","AU","present",10
"Species_North",152.4643,-19.7909,"Synthetic_North","AU","present",10
"Species_North",152.3781,-21.6019,"Synthetic_North","AU","present",10
"Species_North",145.2169,-21.2175,"Synthetic_North","AU","present",10
"Species_North",147.2986,-19.0178,"Synthetic_North","AU","present",10
"Species_West",119.2756,-23.32,"Synthetic_West","AU","present",10
"Species_North",151.4351,-19.8103,"Synthetic_North","AU","present",10
"Species_East",146.4545,-37.6795,"Synthetic_East","AU","present",10
"Species_East",146.9256,-27.9652,"Synthetic_East","AU","present",10
"Species_North",150.0919,-16.6503,"Synthetic_North","AU","present",10
"Species_North",148.2075,-16.2904,"Synthetic_North","AU","present",10
"Species_North",145.6003,-17.2502,"Synthetic_North","AU","present",10
"Species_East",147.9219,-32.4887,"Synthetic_East","AU","present",10
"Species_East",150.1985,-30.9068,"Synthetic_East","AU","present",10
"Species_East",170,-20,"Synthetic_East","AU","present",10
"Species_North",145.5893,-23.1575,"Synthetic_North","AU","present",10
"Species_West",113.8452,-32.3844,"Synthetic_West","AU","present",10
"Species_North",146.8158,-16.3382,"Synthetic_North","AU","present",10
"Species_East",151.4345,-31.5609,"Synthetic_East","AU","present",10
"Species_East",147.283,-26.4406,"Synthetic_East","AU","present",10
"Species_East",147.2013,-27.3319,"Synthetic_East","AU","present",10
"Species_East",151.187,-37.7027,"Synthetic_East","AU","present",10
"Species_West",116.947,-31.2067,"Synthetic_West","AU","present",10
"Species_North",148.0873,-20.7699,"Synthetic_North","AU","present",10
"Species_West",118.6951,-31.9516,"Synthetic_West","AU","present",10
"Species_West",116.2619,-28.808,"Synthetic_West","AU","present",10
"Species_West",114.5893,-27.7421,"Synthetic_West","AU","present",10
"Species_North",145.5634,-21.2606,"Synthetic_North","AU","present",10
"Species_East",147.5237,-35.9454,"Synthetic_East","AU","present",10
"Species_East",148.5993,-33.6413,"Synthetic_East","AU","present",10
"Species_West",116.928,-23.2516,"Synthetic_West","AU","present",10
"Species_North",146.6204,-18.3092,"Synthetic_North","AU","present",10
"Species_North",149.1205,-23.305,"Synthetic_North","AU","present",10
"Species_West",119.1875,-33.8182,"Synthetic_West","AU","present",10
"Species_North",149.1461,-22.6695,"Synthetic_North","AU","present",10
"Species_North",149.1565,-23.7952,"Synthetic_North","AU","present",10
"Species_West",117.7258,-26.1479,"Synthetic_West","AU","present",10
"Species_North",149.2861,-17.8126,"Synthetic_North","AU","present",10
"Species_North",146.092,-23.5687,"Synthetic_North","AU","present",10
"Species_West",119.7738,-22.724,"Synthetic_West","AU","present",10
"Species_East",149.5922,-34.4469,"Synthetic_East","AU","present",10
"Species_North",146.7373,-18.6182,"Synthetic_North","AU","present",10
"Species_East",151.173,-35.6782,"Synthetic_East","AU","present",10
"Species_East",146.101,-25.3181,"Synthetic_East","AU","present",10
"Species_North",148.1561,-22.6501,"Synthetic_North","AU","present",10
"Species_North",147.8333,-16.6908,"Synthetic_North","AU","present",10
"Species_West",117.8846,-30.8275,"Synthetic_West","AU","present",10
"Species_North",150.1742,-18.4098,"Synthetic_North","AU","present",10
"Species_East",148.3101,-36.3128,"Synthetic_East","AU","present",10
"Species_East",149.0184,-33.2563,"Synthetic_East","AU","present",10
"Species_East",151.8494,-33.84,"Synthetic_East","AU","present",10
"Species_North",152.5733,-21.5232,"Synthetic_North","AU","present",10
"Species_North",148.5566,-16.1038,"Synthetic_North","AU","present",10
"Species_West",114.6046,-30.3287,"Synthetic_West","AU","present",10
"Species_East",147.74,-35.7729,"Synthetic_East","AU","present",10
"Species_East",147.062,-31.348,"Synthetic_East","AU","present",10
"Species_North",150.2746,-20.8643,"Synthetic_North","AU","present",10
"Species_East",145.228,-25.2181,"Synthetic_East","AU","present",10
"Species_North",147.3862,-17.4434,"Synthetic_North","AU","present",10
"Species_East",150.7966,-30.487,"Synthetic_East","AU","present",10
"Species_East",147.6941,-37.2009,"Synthetic_East","AU","present",10
"Species_North",151.287,-17.8267,"Synthetic_North","AU","present",10
"Species_East",146.5165,-27.0089,"Synthetic_East","AU","present",10
"Species_East",146.4895,-32.3307,"Synthetic_East","AU","present",10
"Species_West",117.7252,-34.4,"Synthetic_West","AU","present",10
"Species_West",115.9365,-27.5614,"Synthetic_West","AU","present",10
"Species_East",146.6555,-29.5064,"Synthetic_East","AU","present",10
"Species_East",145.6197,-29.9752,"Synthetic_East","AU","present",10
"Species_East",147.1285,-30.7298,"Synthetic_East","AU","present",10
"Species_North",146.0818,-19.4311,"Synthetic_North","AU","present",10
"Species_East",148.6383,-35.5173,"Synthetic_East","AU","present",10
"Species_East",147.198,-25.7986,"Synthetic_East","AU","present",10
"Species_North",150.9518,-16.6752,"Synthetic_North","AU","present",10
"Species_East",145.5257,-37.7984,"Synthetic_East","AU","present",10
"Species_North",148.1506,-21.1734,"Synthetic_North","AU","present",10
"Species_East",148.5364,-30.2034,"Synthetic_East","AU","present",10
"Species_East",150.1535,-36.3884,"Synthetic_East","AU","present",10
"Species_West",117.5483,-29.9607,"Synthetic_West","AU","present",10
"Species_West",113.9156,-22.7748,"Synthetic_West","AU","present",10
"Species_West",117.2658,-30.6835,"Synthetic_West","AU","present",10
"Species_East",149.0446,-37.7669,"Synthetic_East","AU","present",10
"Species_West",117.5293,-34.0287,"Synthetic_West","AU","present",10
"Species_West",114.0087,-34.9556,"Synthetic_West","AU","present",10
"Species_East",149.1892,-33.4387,"Synthetic_East","AU","present",10
"Species_West",114.9492,-23.9855,"Synthetic_West","AU","present",10
"Species_East",145.0659,-26.8037,"Synthetic_East","AU","present",10
"Species_North",147.3372,-16.8031,"Synthetic_North","AU","absent",10
"Species_North",149.1153,-21.7026,"Synthetic_North","AU","present",10
"Species_East",151.409,-32.7905,"Synthetic_East","AU","present",10
"Species_West",114.5338,-25.9015,"Synthetic_West","AU","present",10
"Species_East",150.1856,-34.8847,"Synthetic_East","AU","present",10
"Species_West",113.5287,-25.2751,"Synthetic_West","AU","present",10
"Species_East",150.0581,-25.9177,"Synthetic_East","AU","present",10
"Species_West",117.3057,-30.7594,"Synthetic_West","AU","present",10
"Species_East",147.9871,-33.9966,"Synthetic_East","AU","present",10
"Small_Herbarium",147.0928,-30.3471,"Small_Herbarium","AU","present",10
"Species_East",151.7085,-30.8811,"Synthetic_East","AU","present",10
"Species_West",116.0431,-26.3687,"Synthetic_West","AU","present",10
"Species_East",145.0379,-36.4904,"Synthetic_East","AU","present",10
"Species_North",146.2827,-18.9563,"Synthetic_North","AU","present",10
"Species_West",117.9537,-22.5714,"Synthetic_West","AU","present",10
"Species_East",150.3894,-30.831,"Synthetic_East","AU","present",10
"Species_East",145.1681,-27.3124,"Synthetic_East","AU","present",10
"Species_North",148.9199,-23.7517,"Synthetic_North","AU","present",10
"Species_North",145.578,-16.4968,"Synthetic_North","AU","present",10
"Species_North",145.4432,-21.1144,"Synthetic_North","AU","present",10
"Species_North",148.42,-23.2873,"Synthetic_North","AU","present",10
"Species_North",145.0631,-16.6925,"Synthetic_North","AU","present",10
"Species_West",117.0515,-27.448,"Synthetic_West","AU","present",10
"Species_West",117.7535,-29.2201,"Synthetic_West","AU","present",10
"Species_North",148.9274,-21.9483,"Synthetic_North","AU","present",10
"Species_East",150.1445,-31.7584,"Synthetic_East","AU","present",10
"Species_West",119.4452,-23.2894,"Synthetic_West","AU","present",10
"Species_East",147.7084,-34.0208,"Synthetic_East","AU","present",10
"Species_East",148.0417,-26.7087,"Synthetic_East","AU","present",10
"Species_North",151.6436,-19.6851,"Synthetic_North","AU","present",10
"Species_West",115.0923,-31.3112,"Synthetic_West","AU","present",10
"Species_West",118.6962,-24.9964,"Synthetic_West","AU","present",10
"Species_North",151.3888,-18.4981,"Synthetic_North","AU","present",10
"Species_East",146.5652,-30.0883,"Synthetic_East","AU","present",10
"Species_North",149.5003,-20.5979,"Synthetic_North","AU","present",10
"Species_West",118.1591,-32.2136,"Synthetic_West","AU","present",10
"Species_East",148.8939,-35.6051,"Synthetic_East","AU","present",10
"Species_West",119.7963,-32.1589,"Synthetic_West","AU","present",10
"Species_North",148.286,-17.7873,"Synthetic_North","AU","present",10
"Species_North",151.2349,-18.3915,"Synthetic_North","AU","present",10
"Species_North",145.9229,-21.0667,"Synthetic_North","AU","present",10
"Species_West",113.7069,-27.8114,"Synthetic_West","AU","present",10
"Species_North",150.7573,-17.3337,"Synthetic_North","AU","present",10
"Species_East",150.161,-25.5227,"Synthetic_East","AU","present",10
"Species_West",119.9347,-22.0057,"Synthetic_West","AU","present",10
"Species_North",152.6138,-17.2958,"Synthetic_North","AU","present",10
"Species_West",113.827,-25.1835,"Synthetic_West","AU","present",10
"Species_East",151.4185,-34.0083,"Synthetic_East","AU","present",10
"Small_Herbarium",149.4055,-32.0417,"Small_Herbarium","AU","present",10
"Species_North",150.011,-34.989,"Synthetic_North","AU","present",10
"Species_East",151.6633,-28.3416,"Synthetic_East","AU","present",10
"Species_North",150.8996,-23.0794,"Synthetic_North","AU","present",10
"Species_West",117.1145,-32.0757,"Synthetic_West","AU","present",10
"Species_West",119.1612,-28.5901,"Synthetic_West","AU","present",10
"Species_West",117.4027,-30.6238,"Synthetic_West","AU","present",10
"Species_North",152.8264,-18.9123,"Synthetic_North","AU","present",10
"Species_West",116.5363,-27.5714,"Synthetic_West","AU","present",10
"Species_North",150.7707,-23.8906,"Synthetic_North","AU","present",10
"Species_West",114.7225,-25.6388,"Synthetic_West","AU","present",10
"Species_East",152.6958,-36.0968,"Synthetic_East","AU","present",10
"Species_East",152.6314,-31.6872,"Synthetic_East","AU","present",10
"Species_West",113.2877,-27.7788,"Synthetic_West","AU","present",10
"Species_North",150.7371,-20.3503,"Synthetic_North","AU","present",10
"Species_North",147.62,-23.3704,"Synthetic_North","AU","present",10
"Species_East",145.9963,-35.4973,"Synthetic_East","AU","present",10
"Species_North",151.0424,-17.5564,"Synthetic_North","AU","present",10
"Species_East",149.9756,-34.4839,"Synthetic_East","AU","present",10
"Species_West",113.7713,-32.9672,"Synthetic_West","AU","present",10
"Species_North",146.6367,-17.8314,"Synthetic_North","AU","present",10
"Species_North",147.7611,-23.0755,"Synthetic_North","AU","present",10
"Species_North",145.3439,-19.484,"Synthetic_North","AU","present",10
"Species_West",113.8464,-31.6641,"Synthetic_West","AU","present",10
"Species_West",119.9552,-30.8552,"Synthetic_West","AU","present",10
"Species_West",117.7825,-24.8048,"Synthetic_West","AU","present",10
"Species_North",148.1942,-16.5785,"Synthetic_North","AU","present",10
"Species_East",146.5859,-26.9913,"Synthetic_East","AU","present",10
"Species_North",148.295,-18.5029,"Synthetic_North","AU","present",10
"Species_West",119.7826,-27.7076,"Synthetic_West","AU","present",10
"Species_West",114.8317,-26.215,"Synthetic_West","AU","present",10
